sensor_id,timestamp,temperature
28503,2023-03-08 05,34
24409,2023-03-08 05,34
54592,2023-03-08 05,34
30222,2023-03-08 05,25
50157,2023-03-08 05,33
46560,2023-03-08 05,34
25885,2023-03-08 05,34
23359,2023-03-08 05,34
54252,2023-03-08 05,34
46560,2023-03-08 06,34
50157,2023-03-08 06,33
23866,2023-03-08 06,36
46581,2023-03-08 06,26
30222,2023-03-08 06,25
54252,2023-03-08 06,34
50103,2023-03-08 06,34
27212,2023-03-08 06,29
50241,2023-03-08 06,32
24129,2023-03-08 06,33
24247,2023-03-08 06,34
23778,2023-03-08 06,34
24409,2023-03-08 06,35
50230,2023-03-08 06,28
20586,2023-03-08 06,34
23440,2023-03-08 06,34
32914,2023-03-08 06,34
25958,2023-03-08 06,34
20469,2023-03-08 06,34
25885,2023-03-08 06,34
23359,2023-03-08 06,34
27046,2023-03-08 06,33
25676,2023-03-08 06,34
33899,2023-03-08 06,34
54592,2023-03-08 06,34
28503,2023-03-08 06,34
26403,2023-03-08 06,33
23440,2023-03-08 07,34
50230,2023-03-08 07,28
54252,2023-03-08 07,34
27046,2023-03-08 07,32
46560,2023-03-08 07,33
23359,2023-03-08 07,34
46581,2023-03-08 07,26
50103,2023-03-08 07,34
20586,2023-03-08 07,34
28503,2023-03-08 07,34
27212,2023-03-08 07,29
33899,2023-03-08 07,34
26403,2023-03-08 07,33
25676,2023-03-08 07,34
50157,2023-03-08 07,34
54592,2023-03-08 07,34
24409,2023-03-08 07,34
50241,2023-03-08 07,32
20469,2023-03-08 07,34
24247,2023-03-08 07,34
23778,2023-03-08 07,34
23866,2023-03-08 07,36
30222,2023-03-08 07,24
24129,2023-03-08 07,33
25958,2023-03-08 07,34
32914,2023-03-08 07,34
25885,2023-03-08 07,34
46581,2023-03-08 08,25
32914,2023-03-08 08,34
25958,2023-03-08 08,34
24129,2023-03-08 08,33
46560,2023-03-08 08,33
54252,2023-03-08 08,34
20469,2023-03-08 08,34
20586,2023-03-08 08,34
24247,2023-03-08 08,34
27212,2023-03-08 08,28
50230,2023-03-08 08,28
28503,2023-03-08 08,34
23778,2023-03-08 08,34
24409,2023-03-08 08,35
50241,2023-03-08 08,32
50103,2023-03-08 08,34
33899,2023-03-08 08,34
23440,2023-03-08 08,34
50157,2023-03-08 08,33
25676,2023-03-08 08,34
27046,2023-03-08 08,32
23359,2023-03-08 08,34
30222,2023-03-08 08,24
23866,2023-03-08 08,36
54592,2023-03-08 08,34
26403,2023-03-08 08,33
25885,2023-03-08 08,34
27046,2023-03-08 09,32
27212,2023-03-08 09,28
50230,2023-03-08 09,28
46560,2023-03-08 09,33
50157,2023-03-08 09,33
46581,2023-03-08 09,26
54252,2023-03-08 09,34
50103,2023-03-08 09,34
24247,2023-03-08 09,34
25958,2023-03-08 09,34
20586,2023-03-08 09,34
26403,2023-03-08 09,32
32914,2023-03-08 09,34
50241,2023-03-08 09,32
25676,2023-03-08 09,34
54592,2023-03-08 09,34
23866,2023-03-08 09,36
28503,2023-03-08 09,34
20469,2023-03-08 09,34
23440,2023-03-08 09,34
33899,2023-03-08 09,34
23778,2023-03-08 09,34
24129,2023-03-08 09,33
24409,2023-03-08 09,34
23359,2023-03-08 09,34
25885,2023-03-08 09,34
30222,2023-03-08 09,23
20586,2023-03-08 10,34
27046,2023-03-08 10,31
23359,2023-03-08 10,34
25885,2023-03-08 10,34
54592,2023-03-08 10,34
27212,2023-03-08 10,27
50103,2023-03-08 10,34
50157,2023-03-08 10,33
50230,2023-03-08 10,27
32914,2023-03-08 10,34
50241,2023-03-08 10,32
23778,2023-03-08 10,34
24129,2023-03-08 10,33
24409,2023-03-08 10,35
25958,2023-03-08 10,34
23440,2023-03-08 10,34
46560,2023-03-08 10,33
20469,2023-03-08 10,34
23866,2023-03-08 10,36
30222,2023-03-08 10,22
24247,2023-03-08 10,34
33899,2023-03-08 10,34
54252,2023-03-08 10,34
28503,2023-03-08 10,34
26403,2023-03-08 10,31
25676,2023-03-08 10,34
46581,2023-03-08 10,25
30222,2023-03-08 11,22
28503,2023-03-08 11,34
25885,2023-03-08 11,34
24247,2023-03-08 11,34
27212,2023-03-08 11,27
25676,2023-03-08 11,34
23359,2023-03-08 11,34
24409,2023-03-08 11,35
25958,2023-03-08 11,34
50103,2023-03-08 11,35
50230,2023-03-08 11,27
20469,2023-03-08 11,34
50157,2023-03-08 11,33
24129,2023-03-08 11,33
23778,2023-03-08 11,34
54592,2023-03-08 11,34
32914,2023-03-08 11,34
50241,2023-03-08 11,32
46560,2023-03-08 11,33
23440,2023-03-08 11,34
46581,2023-03-08 11,24
54252,2023-03-08 11,34
26403,2023-03-08 11,31
23866,2023-03-08 11,36
33899,2023-03-08 11,34
20586,2023-03-08 11,34
27046,2023-03-08 11,30
46581,2023-03-08 12,24
23359,2023-03-08 12,34
50157,2023-03-08 12,33
46560,2023-03-08 12,33
27212,2023-03-08 12,26
28503,2023-03-08 12,34
32914,2023-03-08 12,34
50241,2023-03-08 12,32
24409,2023-03-08 12,35
23778,2023-03-08 12,34
20469,2023-03-08 12,34
54592,2023-03-08 12,34
27046,2023-03-08 12,30
54252,2023-03-08 12,34
25676,2023-03-08 12,34
33899,2023-03-08 12,34
50103,2023-03-08 12,35
23866,2023-03-08 12,36
30222,2023-03-08 12,22
25885,2023-03-08 12,34
50230,2023-03-08 12,28
23440,2023-03-08 12,34
24129,2023-03-08 12,32
25958,2023-03-08 12,34
20586,2023-03-08 12,34
26403,2023-03-08 12,30
24247,2023-03-08 12,34
25885,2023-03-08 13,34
27212,2023-03-08 13,26
30222,2023-03-08 13,22
50241,2023-03-08 13,32
50103,2023-03-08 13,34
24409,2023-03-08 13,35
32914,2023-03-08 13,34
23778,2023-03-08 13,34
20469,2023-03-08 13,34
23359,2023-03-08 13,34
24247,2023-03-08 13,34
27046,2023-03-08 13,28
24129,2023-03-08 13,32
50230,2023-03-08 13,27
20586,2023-03-08 13,34
23866,2023-03-08 13,36
25676,2023-03-08 13,34
23440,2023-03-08 13,34
25958,2023-03-08 13,34
33899,2023-03-08 13,34
46560,2023-03-08 13,33
46581,2023-03-08 13,23
54592,2023-03-08 13,34
50157,2023-03-08 13,33
54252,2023-03-08 13,34
26403,2023-03-08 13,30
28503,2023-03-08 13,34
27046,2023-03-08 14,29
24129,2023-03-08 14,32
23359,2023-03-08 14,34
24247,2023-03-08 14,34
23778,2023-03-08 14,34
20586,2023-03-08 14,34
50241,2023-03-08 14,31
24409,2023-03-08 14,34
20469,2023-03-08 14,34
50157,2023-03-08 14,33
32914,2023-03-08 14,34
46560,2023-03-08 14,33
54592,2023-03-08 14,35
54252,2023-03-08 14,34
23866,2023-03-08 14,36
25885,2023-03-08 14,34
30222,2023-03-08 14,21
26403,2023-03-08 14,30
25958,2023-03-08 14,34
50230,2023-03-08 14,27
46581,2023-03-08 14,23
23440,2023-03-08 14,34
28503,2023-03-08 14,34
27212,2023-03-08 14,27
25676,2023-03-08 14,34
50103,2023-03-08 14,34
33899,2023-03-08 14,34
25885,2023-03-08 15,34
30222,2023-03-08 15,22
27212,2023-03-08 15,26
26403,2023-03-08 15,30
25676,2023-03-08 15,34
46560,2023-03-08 15,33
50157,2023-03-08 15,33
23359,2023-03-08 15,34
50103,2023-03-08 15,35
46581,2023-03-08 15,25
54252,2023-03-08 15,34
27046,2023-03-08 15,28
32914,2023-03-08 15,34
20469,2023-03-08 15,34
24409,2023-03-08 15,34
50241,2023-03-08 15,31
23778,2023-03-08 15,34
28503,2023-03-08 15,34
33899,2023-03-08 15,34
23440,2023-03-08 15,34
23866,2023-03-08 15,36
24129,2023-03-08 15,32
50230,2023-03-08 15,27
54592,2023-03-08 15,34
24247,2023-03-08 15,34
20586,2023-03-08 15,34
25958,2023-03-08 15,34
30222,2023-03-08 16,20
54252,2023-03-08 16,34
24247,2023-03-08 16,34
23866,2023-03-08 16,36
32914,2023-03-08 16,34
20586,2023-03-08 16,34
54592,2023-03-08 16,34
50103,2023-03-08 16,35
25676,2023-03-08 16,34
28503,2023-03-08 16,34
26403,2023-03-08 16,30
27212,2023-03-08 16,26
25885,2023-03-08 16,34
33899,2023-03-08 16,34
23359,2023-03-08 16,34
23778,2023-03-08 16,34
24409,2023-03-08 16,34
20469,2023-03-08 16,34
50241,2023-03-08 16,31
46581,2023-03-08 16,24
46560,2023-03-08 16,33
50230,2023-03-08 16,27
27046,2023-03-08 16,28
24129,2023-03-08 16,32
25958,2023-03-08 16,34
50157,2023-03-08 16,33
23440,2023-03-08 16,34
26403,2023-03-08 17,30
25676,2023-03-08 17,34
23359,2023-03-08 17,34
25885,2023-03-08 17,34
50103,2023-03-08 17,34
20586,2023-03-08 17,34
27046,2023-03-08 17,27
54592,2023-03-08 17,34
50241,2023-03-08 17,31
23778,2023-03-08 17,34
24247,2023-03-08 17,34
50230,2023-03-08 17,28
32914,2023-03-08 17,34
24409,2023-03-08 17,34
24129,2023-03-08 17,32
23440,2023-03-08 17,34
20469,2023-03-08 17,34
23866,2023-03-08 17,36
30222,2023-03-08 17,20
33899,2023-03-08 17,34
27212,2023-03-08 17,26
25958,2023-03-08 17,34
50157,2023-03-08 17,33
46581,2023-03-08 17,24
46560,2023-03-08 17,33
28503,2023-03-08 17,34
54252,2023-03-08 17,34
33899,2023-03-08 18,34
26403,2023-03-08 18,30
32914,2023-03-08 18,34
23359,2023-03-08 18,34
24409,2023-03-08 18,34
20469,2023-03-08 18,34
25958,2023-03-08 18,34
25885,2023-03-08 18,34
27212,2023-03-08 18,28
28503,2023-03-08 18,34
50103,2023-03-08 18,34
20586,2023-03-08 18,34
54592,2023-03-08 18,34
25676,2023-03-08 18,34
27046,2023-03-08 18,28
50241,2023-03-08 18,32
23778,2023-03-08 18,34
50157,2023-03-08 18,33
50230,2023-03-08 18,29
23440,2023-03-08 18,34
24129,2023-03-08 18,33
54252,2023-03-08 18,34
46560,2023-03-08 18,33
30222,2023-03-08 18,22
24247,2023-03-08 18,34
46581,2023-03-08 18,25
23866,2023-03-08 18,36
25885,2023-03-08 19,34
24247,2023-03-08 19,34
30222,2023-03-08 19,22
20586,2023-03-08 19,34
23866,2023-03-08 19,35
46581,2023-03-08 19,25
27212,2023-03-08 19,30
27046,2023-03-08 19,28
46560,2023-03-08 19,33
54592,2023-03-08 19,34
23778,2023-03-08 19,34
50241,2023-03-08 19,33
23359,2023-03-08 19,34
50157,2023-03-08 19,33
20469,2023-03-08 19,34
50230,2023-03-08 19,29
24409,2023-03-08 19,34
32914,2023-03-08 19,34
23440,2023-03-08 19,34
24129,2023-03-08 19,33
25958,2023-03-08 19,34
50103,2023-03-08 19,34
26403,2023-03-08 19,31
28503,2023-03-08 19,34
54252,2023-03-08 19,34
33899,2023-03-08 19,34
25676,2023-03-08 19,34
26403,2023-03-08 20,32
46581,2023-03-08 20,27
54252,2023-03-08 20,34
50103,2023-03-08 20,34
46560,2023-03-08 20,33
27046,2023-03-08 20,30
50157,2023-03-08 20,33
50241,2023-03-08 20,33
24409,2023-03-08 20,34
24247,2023-03-08 20,34
33899,2023-03-08 20,34
30222,2023-03-08 20,24
54592,2023-03-08 20,34
27212,2023-03-08 20,31
28503,2023-03-08 20,34
20586,2023-03-08 20,34
50230,2023-03-08 20,30
25676,2023-03-08 20,34
23866,2023-03-08 20,35
23778,2023-03-08 20,34
24129,2023-03-08 20,33
32914,2023-03-08 20,34
20469,2023-03-08 20,34
25958,2023-03-08 20,34
23440,2023-03-08 20,34
23359,2023-03-08 20,34
25885,2023-03-08 20,34
50230,2023-03-08 21,30
46560,2023-03-08 21,33
23440,2023-03-08 21,34
25958,2023-03-08 21,34
54592,2023-03-08 21,34
27212,2023-03-08 21,31
50157,2023-03-08 21,33
50103,2023-03-08 21,34
46581,2023-03-08 21,28
27046,2023-03-08 21,30
54252,2023-03-08 21,34
24409,2023-03-08 21,34
23866,2023-03-08 21,36
32914,2023-03-08 21,34
24129,2023-03-08 21,34
50241,2023-03-08 21,33
20586,2023-03-08 21,34
33899,2023-03-08 21,34
28503,2023-03-08 21,34
20469,2023-03-08 21,34
23778,2023-03-08 21,34
30222,2023-03-08 21,24
24247,2023-03-08 21,34
23359,2023-03-08 21,34
25676,2023-03-08 21,34
25885,2023-03-08 21,34
26403,2023-03-08 21,32
26403,2023-03-08 22,32
20586,2023-03-08 22,34
23778,2023-03-08 22,34
27212,2023-03-08 22,31
24247,2023-03-08 22,34
32914,2023-03-08 22,34
20469,2023-03-08 22,34
25676,2023-03-08 22,34
50230,2023-03-08 22,29
50241,2023-03-08 22,33
30222,2023-03-08 22,24
50103,2023-03-08 22,34
24409,2023-03-08 22,34
24129,2023-03-08 22,33
23866,2023-03-08 22,35
25958,2023-03-08 22,34
33899,2023-03-08 22,34
23440,2023-03-08 22,34
28503,2023-03-08 22,34
27046,2023-03-08 22,30
54592,2023-03-08 22,34
25885,2023-03-08 22,34
23359,2023-03-08 22,34
50157,2023-03-08 22,33
46581,2023-03-08 22,30
46560,2023-03-08 22,34
54252,2023-03-08 22,34
24129,2023-03-08 23,33
50103,2023-03-08 23,35
46581,2023-03-08 23,32
23359,2023-03-08 23,34
50241,2023-03-08 23,33
27212,2023-03-08 23,32
24409,2023-03-08 23,34
23778,2023-03-08 23,34
20469,2023-03-08 23,34
32914,2023-03-08 23,34
54252,2023-03-08 23,34
27046,2023-03-08 23,30
46560,2023-03-08 23,34
50157,2023-03-08 23,33
25885,2023-03-08 23,34
25676,2023-03-08 23,34
33899,2023-03-08 23,34
28503,2023-03-08 23,34
50230,2023-03-08 23,30
54592,2023-03-08 23,34
20586,2023-03-08 23,34
30222,2023-03-08 23,24
24247,2023-03-08 23,34
23440,2023-03-08 23,34
25958,2023-03-08 23,34
26403,2023-03-08 23,33
23866,2023-03-08 23,36
25958,2023-03-09 00,34
50230,2023-03-09 00,30
33899,2023-03-09 00,34
50103,2023-03-09 00,34
46560,2023-03-09 00,34
25676,2023-03-09 00,34
27212,2023-03-09 00,31
23359,2023-03-09 00,34
28503,2023-03-09 00,34
54252,2023-03-09 00,34
50157,2023-03-09 00,33
24409,2023-03-09 00,34
23778,2023-03-09 00,34
50241,2023-03-09 00,33
20469,2023-03-09 00,34
24129,2023-03-09 00,34
32914,2023-03-09 00,34
23866,2023-03-09 00,35
23440,2023-03-09 00,34
27046,2023-03-09 00,29
20586,2023-03-09 00,34
54592,2023-03-09 00,34
26403,2023-03-09 00,33
46581,2023-03-09 00,31
30222,2023-03-09 00,23
24247,2023-03-09 00,34
25885,2023-03-09 00,34
46581,2023-03-09 01,31
25885,2023-03-09 01,34
27212,2023-03-09 01,31
20586,2023-03-09 01,34
23778,2023-03-09 01,35
20469,2023-03-09 01,34
24409,2023-03-09 01,34
50241,2023-03-09 01,33
50157,2023-03-09 01,33
32914,2023-03-09 01,34
46560,2023-03-09 01,33
50103,2023-03-09 01,34
25676,2023-03-09 01,34
33899,2023-03-09 01,34
28503,2023-03-09 01,34
54252,2023-03-09 01,34
27046,2023-03-09 01,29
50230,2023-03-09 01,30
23866,2023-03-09 01,36
25958,2023-03-09 01,34
54592,2023-03-09 01,34
24247,2023-03-09 01,34
30222,2023-03-09 01,24
26403,2023-03-09 01,32
23359,2023-03-09 01,34
24129,2023-03-09 01,34
23440,2023-03-09 01,34
33899,2023-03-09 02,34
50230,2023-03-09 02,30
50157,2023-03-09 02,33
50241,2023-03-09 02,33
46560,2023-03-09 02,33
54252,2023-03-09 02,34
26403,2023-03-09 02,32
25958,2023-03-09 02,34
23440,2023-03-09 02,34
46581,2023-03-09 02,30
23778,2023-03-09 02,34
24409,2023-03-09 02,34
20469,2023-03-09 02,34
32914,2023-03-09 02,35
24129,2023-03-09 02,34
25885,2023-03-09 02,34
25676,2023-03-09 02,34
27212,2023-03-09 02,31
28503,2023-03-09 02,34
50103,2023-03-09 02,34
54592,2023-03-09 02,34
24247,2023-03-09 02,34
23359,2023-03-09 02,34
30222,2023-03-09 02,24
23866,2023-03-09 02,36
20586,2023-03-09 02,34
27046,2023-03-09 02,29
33899,2023-03-09 03,34
23359,2023-03-09 03,34
25958,2023-03-09 03,34
28503,2023-03-09 03,34
25885,2023-03-09 03,34
24129,2023-03-09 03,33
23866,2023-03-09 03,36
24247,2023-03-09 03,34
30222,2023-03-09 03,24
23440,2023-03-09 03,34
27212,2023-03-09 03,31
50103,2023-03-09 03,34
46581,2023-03-09 03,29
50241,2023-03-09 03,33
20469,2023-03-09 03,34
23778,2023-03-09 03,34
32914,2023-03-09 03,35
24409,2023-03-09 03,34
20586,2023-03-09 03,34
50230,2023-03-09 03,30
54252,2023-03-09 03,34
50157,2023-03-09 03,33
27046,2023-03-09 03,30
26403,2023-03-09 03,32
46560,2023-03-09 03,33
54592,2023-03-09 03,34
25676,2023-03-09 03,34
24247,2023-03-09 04,34
30222,2023-03-09 04,24
23866,2023-03-09 04,36
33899,2023-03-09 04,34
50103,2023-03-09 04,34
50230,2023-03-09 04,29
27212,2023-03-09 04,30
28503,2023-03-09 04,34
25676,2023-03-09 04,34
20586,2023-03-09 04,34
23778,2023-03-09 04,34
26403,2023-03-09 04,32
20469,2023-03-09 04,34
24409,2023-03-09 04,34
25885,2023-03-09 04,34
23440,2023-03-09 04,34
50241,2023-03-09 04,33
32914,2023-03-09 04,35
23359,2023-03-09 04,34
25958,2023-03-09 04,34
24129,2023-03-09 04,33
46560,2023-03-09 04,33
27046,2023-03-09 04,29
54592,2023-03-09 04,34
50157,2023-03-09 04,33
46581,2023-03-09 04,29
54252,2023-03-09 04,34
25958,2023-03-09 05,34
27212,2023-03-09 05,30
50103,2023-03-09 05,34
23866,2023-03-09 05,36
24247,2023-03-09 05,34
20586,2023-03-09 05,34
54592,2023-03-09 05,34
50230,2023-03-09 05,29
25885,2023-03-09 05,34
30222,2023-03-09 05,23
25676,2023-03-09 05,34
26403,2023-03-09 05,31
50241,2023-03-09 05,33
27046,2023-03-09 05,30
23778,2023-03-09 05,35
24409,2023-03-09 05,34
32914,2023-03-09 05,35
46581,2023-03-09 05,27
20469,2023-03-09 05,34
46560,2023-03-09 05,33
23440,2023-03-09 05,34
24129,2023-03-09 05,33
50157,2023-03-09 05,33
23359,2023-03-09 05,34
28503,2023-03-09 05,34
54252,2023-03-09 05,34
33899,2023-03-09 05,34
50157,2023-03-09 06,33
46560,2023-03-09 06,33
25885,2023-03-09 06,34
46581,2023-03-09 06,27
23359,2023-03-09 06,34
54252,2023-03-09 06,34
24129,2023-03-09 06,33
30222,2023-03-09 06,23
27046,2023-03-09 06,29
50230,2023-03-09 06,28
28503,2023-03-09 06,34
33899,2023-03-09 06,34
27212,2023-03-09 06,29
24247,2023-03-09 06,34
50103,2023-03-09 06,34
25676,2023-03-09 06,34
23778,2023-03-09 06,34
26403,2023-03-09 06,31
20586,2023-03-09 06,34
50241,2023-03-09 06,32
23866,2023-03-09 06,36
20469,2023-03-09 06,34
23440,2023-03-09 06,34
25958,2023-03-09 06,34
24409,2023-03-09 06,34
32914,2023-03-09 06,35
54592,2023-03-09 06,34
24129,2023-03-09 07,32
20469,2023-03-09 07,34
25885,2023-03-09 07,34
50157,2023-03-09 07,33
30222,2023-03-09 07,22
46560,2023-03-09 07,33
50241,2023-03-09 07,32
50103,2023-03-09 07,34
28503,2023-03-09 07,34
27212,2023-03-09 07,29
23359,2023-03-09 07,34
24247,2023-03-09 07,34
54592,2023-03-09 07,34
20586,2023-03-09 07,34
25676,2023-03-09 07,34
23866,2023-03-09 07,36
26403,2023-03-09 07,31
46581,2023-03-09 07,26
54252,2023-03-09 07,34
23778,2023-03-09 07,34
24409,2023-03-09 07,34
32914,2023-03-09 07,35
50230,2023-03-09 07,28
27046,2023-03-09 07,28
23440,2023-03-09 07,35
25958,2023-03-09 07,34
33899,2023-03-09 07,34
46560,2023-03-09 08,33
50157,2023-03-09 08,33
50230,2023-03-09 08,27
23359,2023-03-09 08,34
28503,2023-03-09 08,34
46581,2023-03-09 08,27
50103,2023-03-09 08,34
33899,2023-03-09 08,34
27046,2023-03-09 08,28
25676,2023-03-09 08,34
54252,2023-03-09 08,34
20586,2023-03-09 08,34
20469,2023-03-09 08,34
25958,2023-03-09 08,34
25885,2023-03-09 08,34
32914,2023-03-09 08,35
50241,2023-03-09 08,32
23778,2023-03-09 08,34
24129,2023-03-09 08,32
23440,2023-03-09 08,35
54592,2023-03-09 08,34
24409,2023-03-09 08,34
26403,2023-03-09 08,30
30222,2023-03-09 08,22
23866,2023-03-09 08,36
24247,2023-03-09 08,34
27212,2023-03-09 08,28
24409,2023-03-09 09,34
32914,2023-03-09 09,35
24129,2023-03-09 09,32
25885,2023-03-09 09,34
46581,2023-03-09 09,26
25958,2023-03-09 09,34
54252,2023-03-09 09,34
23359,2023-03-09 09,34
50103,2023-03-09 09,34
20586,2023-03-09 09,34
23866,2023-03-09 09,36
50230,2023-03-09 09,28
30222,2023-03-09 09,22
23440,2023-03-09 09,34
24247,2023-03-09 09,34
27046,2023-03-09 09,28
26403,2023-03-09 09,30
54592,2023-03-09 09,34
33899,2023-03-09 09,34
28503,2023-03-09 09,34
25676,2023-03-09 09,34
27212,2023-03-09 09,27
50157,2023-03-09 09,33
20469,2023-03-09 09,34
46560,2023-03-09 09,33
23778,2023-03-09 09,34
50241,2023-03-09 09,31
20469,2023-03-09 10,34
24129,2023-03-09 10,32
50241,2023-03-09 10,31
24409,2023-03-09 10,34
23440,2023-03-09 10,35
25958,2023-03-09 10,34
25885,2023-03-09 10,34
54592,2023-03-09 10,34
27046,2023-03-09 10,28
20586,2023-03-09 10,34
23359,2023-03-09 10,34
23778,2023-03-09 10,34
32914,2023-03-09 10,35
33899,2023-03-09 10,34
50157,2023-03-09 10,33
50103,2023-03-09 10,35
50230,2023-03-09 10,28
25676,2023-03-09 10,34
46581,2023-03-09 10,25
54252,2023-03-09 10,34
46560,2023-03-09 10,33
27212,2023-03-09 10,28
28503,2023-03-09 10,34
24247,2023-03-09 10,34
26403,2023-03-09 10,30
30222,2023-03-09 10,21
23866,2023-03-09 10,36
30222,2023-03-09 11,22
23866,2023-03-09 11,36
54252,2023-03-09 11,34
26403,2023-03-09 11,30
54592,2023-03-09 11,34
27046,2023-03-09 11,28
27212,2023-03-09 11,28
33899,2023-03-09 11,34
50157,2023-03-09 11,33
50103,2023-03-09 11,34
50241,2023-03-09 11,31
23778,2023-03-09 11,34
46560,2023-03-09 11,33
24409,2023-03-09 11,34
50230,2023-03-09 11,27
20469,2023-03-09 11,34
25676,2023-03-09 11,34
32914,2023-03-09 11,35
24129,2023-03-09 11,32
23440,2023-03-09 11,34
28503,2023-03-09 11,34
25958,2023-03-09 11,34
24247,2023-03-09 11,34
20586,2023-03-09 11,34
46581,2023-03-09 11,25
23359,2023-03-09 11,34
25885,2023-03-09 11,34
27212,2023-03-09 12,27
46581,2023-03-09 12,25
33899,2023-03-09 12,34
54252,2023-03-09 12,34
23778,2023-03-09 12,34
25958,2023-03-09 12,34
25676,2023-03-09 12,34
27046,2023-03-09 12,28
20469,2023-03-09 12,34
24247,2023-03-09 12,34
28503,2023-03-09 12,34
24409,2023-03-09 12,34
23440,2023-03-09 12,35
32914,2023-03-09 12,35
26403,2023-03-09 12,30
20586,2023-03-09 12,35
50103,2023-03-09 12,35
50241,2023-03-09 12,31
23359,2023-03-09 12,34
50157,2023-03-09 12,33
46560,2023-03-09 12,33
54592,2023-03-09 12,35
23866,2023-03-09 12,36
30222,2023-03-09 12,22
25885,2023-03-09 12,34
50230,2023-03-09 12,28
24129,2023-03-09 12,32
50157,2023-03-09 13,33
27046,2023-03-09 13,28
46560,2023-03-09 13,33
54252,2023-03-09 13,34
26403,2023-03-09 13,30
50103,2023-03-09 13,35
50230,2023-03-09 13,28
24129,2023-03-09 13,32
50241,2023-03-09 13,31
23359,2023-03-09 13,34
33899,2023-03-09 13,34
23440,2023-03-09 13,34
46581,2023-03-09 13,25
32914,2023-03-09 13,35
23778,2023-03-09 13,34
25676,2023-03-09 13,34
25958,2023-03-09 13,34
28503,2023-03-09 13,34
20469,2023-03-09 13,34
24409,2023-03-09 13,35
27212,2023-03-09 13,27
25885,2023-03-09 13,34
30222,2023-03-09 13,21
24247,2023-03-09 13,34
23866,2023-03-09 13,36
20586,2023-03-09 13,35
54592,2023-03-09 13,34
54252,2023-03-09 14,34
46560,2023-03-09 14,33
50103,2023-03-09 14,34
54592,2023-03-09 14,35
27212,2023-03-09 14,27
20586,2023-03-09 14,34
27046,2023-03-09 14,27
50157,2023-03-09 14,33
46581,2023-03-09 14,25
24247,2023-03-09 14,34
28503,2023-03-09 14,34
33899,2023-03-09 14,34
23866,2023-03-09 14,36
25885,2023-03-09 14,34
30222,2023-03-09 14,21
26403,2023-03-09 14,30
25676,2023-03-09 14,34
23359,2023-03-09 14,34
50241,2023-03-09 14,30
20469,2023-03-09 14,34
24409,2023-03-09 14,35
24129,2023-03-09 14,32
32914,2023-03-09 14,35
25958,2023-03-09 14,34
23778,2023-03-09 14,35
23440,2023-03-09 14,34
50230,2023-03-09 14,28
23359,2023-03-09 15,34
33899,2023-03-09 15,34
23778,2023-03-09 15,34
20469,2023-03-09 15,34
26403,2023-03-09 15,30
24409,2023-03-09 15,35
24129,2023-03-09 15,32
23440,2023-03-09 15,34
50103,2023-03-09 15,34
50241,2023-03-09 15,31
32914,2023-03-09 15,35
27046,2023-03-09 15,27
27212,2023-03-09 15,27
24247,2023-03-09 15,34
46560,2023-03-09 15,33
23866,2023-03-09 15,36
54592,2023-03-09 15,35
20586,2023-03-09 15,34
50230,2023-03-09 15,28
50157,2023-03-09 15,33
54252,2023-03-09 15,34
25958,2023-03-09 15,34
30222,2023-03-09 15,21
25676,2023-03-09 15,34
28503,2023-03-09 15,34
25885,2023-03-09 15,34
46581,2023-03-09 15,24
23359,2023-03-09 16,34
46581,2023-03-09 16,25
25676,2023-03-09 16,34
54252,2023-03-09 16,34
27046,2023-03-09 16,28
33899,2023-03-09 16,34
24247,2023-03-09 16,34
27212,2023-03-09 16,27
46560,2023-03-09 16,33
20586,2023-03-09 16,34
28503,2023-03-09 16,34
26403,2023-03-09 16,30
50103,2023-03-09 16,34
50241,2023-03-09 16,31
50157,2023-03-09 16,33
30222,2023-03-09 16,20
25885,2023-03-09 16,34
54592,2023-03-09 16,34
23866,2023-03-09 16,36
24409,2023-03-09 16,34
24129,2023-03-09 16,32
20469,2023-03-09 16,34
23440,2023-03-09 16,34
50230,2023-03-09 16,28
32914,2023-03-09 16,35
23778,2023-03-09 16,34
25958,2023-03-09 16,34
24247,2023-03-09 17,34
20586,2023-03-09 17,34
46560,2023-03-09 17,33
25885,2023-03-09 17,34
23778,2023-03-09 17,34
30222,2023-03-09 17,20
50241,2023-03-09 17,31
23866,2023-03-09 17,36
54592,2023-03-09 17,34
20469,2023-03-09 17,34
50157,2023-03-09 17,33
54252,2023-03-09 17,34
32914,2023-03-09 17,34
24409,2023-03-09 17,34
50230,2023-03-09 17,29
46581,2023-03-09 17,26
24129,2023-03-09 17,32
25958,2023-03-09 17,34
23440,2023-03-09 17,34
27046,2023-03-09 17,28
25676,2023-03-09 17,34
33899,2023-03-09 17,34
23359,2023-03-09 17,34
26403,2023-03-09 17,30
27212,2023-03-09 17,28
28503,2023-03-09 17,34
50103,2023-03-09 17,34
27212,2023-03-09 18,29
32914,2023-03-09 18,34
33899,2023-03-09 18,34
50103,2023-03-09 18,34
50157,2023-03-09 18,33
50241,2023-03-09 18,31
23359,2023-03-09 18,34
20469,2023-03-09 18,34
27046,2023-03-09 18,28
25958,2023-03-09 18,34
23778,2023-03-09 18,34
24409,2023-03-09 18,34
25885,2023-03-09 18,34
54592,2023-03-09 18,34
50230,2023-03-09 18,29
25676,2023-03-09 18,34
24129,2023-03-09 18,31
